instance,vehicles,total_distance,objective_cost,capacity,horizon,feasible
C101,10,829.0,829.0,200,1236,True
C102,10,829.0,829.0,200,1236,True
C103,10,828.0,828.0,200,1236,True
C104,10,852.0,852.0,200,1236,True
C105,10,829.0,829.0,200,1236,True
C106,10,829.0,829.0,200,1236,True
C107,10,829.0,829.0,200,1236,True
C108,10,829.0,829.0,200,1236,True
C109,10,829.0,829.0,200,1236,True
C201,10,1000.0,1000.0,200,3390,True
C202,10,965.0,965.0,200,3390,True
C203,10,958.0,958.0,200,3390,True
C204,10,949.0,949.0,200,3390,True
C205,10,959.0,959.0,200,3390,True
C206,10,961.0,961.0,200,3390,True
C207,10,950.0,950.0,200,3390,True
C208,10,968.0,968.0,200,3390,True
R103,15,1232.0,1232.0,200,230,True
R104,12,997.0,997.0,200,230,True
R106,14,1252.0,1252.0,200,230,True
R107,12,1087.0,1087.0,200,230,True
R108,10,973.0,973.0,200,230,True
R109,13,1166.0,1166.0,200,230,True
R110,13,1140.0,1140.0,200,230,True
R111,12,1092.0,1092.0,200,230,True
R112,11,1015.0,1015.0,200,230,True
R201,9,1200.0,1200.0,200,1000,True
R202,8,1071.0,1071.0,200,1000,True
R203,9,941.0,941.0,200,1000,True
R204,8,855.0,855.0,200,1000,True
R205,8,1019.0,1019.0,200,1000,True
R206,8,962.0,962.0,200,1000,True
R207,8,945.0,945.0,200,1000,True
R208,8,857.0,857.0,200,1000,True
R209,8,1000.0,1000.0,200,1000,True
R210,8,959.0,959.0,200,1000,True
R211,8,853.0,853.0,200,1000,True
RC103,13,1363.0,1363.0,200,240,True
RC104,11,1232.0,1232.0,200,240,True
RC106,15,1460.0,1460.0,200,240,True
RC107,13,1241.0,1241.0,200,240,True
RC108,11,1146.0,1146.0,200,240,True
RC201,10,1379.0,1379.0,200,960,True
RC202,10,1276.0,1276.0,200,960,True
RC203,10,1125.0,1125.0,200,960,True
RC204,9,1044.0,1044.0,200,960,True
RC205,10,1241.0,1241.0,200,960,True
RC206,9,1253.0,1253.0,200,960,True
RC207,9,1212.0,1212.0,200,960,True
RC208,9,1068.0,1068.0,200,960,True
