instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.004,24.0,24.0,24.0,507.6255152097102,100,500
C102,Champions,1401.865,11,36.67,34.0,38.0,38.0,377.4796202946931,100,500
C103,Champions,1235.549,10,52.732,51.0,53.0,55.0,229.2642977417202,100,500
C104,Champions,1193.012,10,74.71919191919191,74.74747474747475,74.74747474747475,74.74747474747475,112.5835910674239,99,500
C105,Champions,890.0,10,21.032,21.0,21.0,21.0,537.5277385779353,100,500
C106,Champions,888.0,10,23.158,23.0,23.0,24.0,508.318664911915,100,500
C107,Champions,881.0,10,23.0,23.0,23.0,23.0,483.74194376302194,100,500
C108,Champions,881.0,10,26.288,26.0,26.0,27.0,437.2093996332886,100,500
C109,Champions,953.0,11,38.22,38.0,38.0,39.0,302.36837561538806,100,500
C201,Champions,1025.0,10,28.692,28.0,28.0,30.0,933.2822081802266,100,500
C202,Champions,1023.0,10,58.898,58.0,59.0,59.0,326.18537440417106,100,500
C203,Champions,1015.0,10,72.83,71.95,73.0,73.0,143.32551280174684,100,500
C204,Champions,978.0,10,87.402,87.0,87.0,88.0,103.91248940696957,100,500
C205,Champions,1019.0,10,33.05,33.0,33.0,34.0,884.9484609262855,100,500
C206,Champions,1280.726,10,34.998,35.0,35.0,35.0,603.4513959044237,100,500
C207,Champions,993.0,10,46.556,46.0,47.0,48.0,649.229107505752,100,500
C208,Champions,1274.661,10,43.25,43.0,43.0,44.0,716.9944925707787,100,500
R101,Champions,1781.0,20,30.6,26.0,31.0,34.0,88.92792398430599,100,500
R102,Champions,1602.0,19,37.372,32.0,38.0,42.0,85.32686804250868,100,500
R103,Champions,1310.0,15,36.008,33.0,36.0,39.0,85.71117193378824,100,500
R104,Champions,1106.0,10,35.362,29.0,35.0,43.0,105.45766148248887,100,500
R105,Champions,1488.0,15,26.744,24.0,27.0,29.0,110.91475892054817,100,500
R106,Champions,1327.0,13,31.774,29.0,30.0,38.0,98.43145889901388,100,500
R107,Champions,1668.271,14,44.936,39.0,44.0,51.049999999999955,57.11789076893833,100,500
R108,Champions,1460.792,12,52.316,44.0,53.0,62.0,66.03549192272531,100,500
R109,Champions,1793.899,15,33.01,29.0,33.0,36.0,80.08998778396374,100,500
R110,Champions,1685.51,14,38.75,32.95,39.0,44.0,66.4020075518574,100,500
R111,Champions,1679.263,14,46.874,42.0,47.0,53.0,56.16074918048938,100,500
R112,Champions,1447.065,13,47.042,37.0,46.0,58.0,50.872531811851914,100,500
R201,Champions,1648.3,8,28.526,27.0,28.0,31.0,347.6467984021995,100,500
R202,Champions,1492.934,8,35.592,34.0,36.0,38.0,274.25464295162647,100,500
R203,Champions,1373.195,8,54.386,49.0,55.0,58.0,184.50509823041438,100,500
R204,Champions,1165.565,8,84.426,83.0,84.0,87.0,32.892420946594044,100,500
R205,Champions,1111.0,8,31.19,30.0,31.0,33.0,286.2089959457836,100,500
R206,Champions,1042.0,8,47.0,42.0,46.0,52.0,188.310558706175,100,500
R207,Champions,1241.388,8,67.13,61.0,67.0,72.0,94.1204928514489,100,500
R208,Champions,905.0,8,91.382,90.0,92.0,93.0,19.05874554745805,100,500
R209,Champions,1279.005,8,50.552,49.0,51.0,53.0,117.78086602481127,100,500
R210,Champions,1307.573,8,59.258,56.0,60.0,61.0,139.2247599469287,100,500
R211,Champions,921.0,8,74.156,67.0,74.0,79.0,35.585232813303506,100,500
RC101,Champions,1792.0,16,27.022,25.0,27.0,29.0,101.49628018137956,100,500
RC102,Champions,1667.0,14,34.724,24.950000000000003,34.5,44.049999999999955,85.41033100026984,100,500
RC103,Champions,2223.757,16,48.856,43.0,49.0,56.0,56.130719563352926,100,500
RC104,Champions,1890.262,14,55.706,47.0,55.0,68.0,45.85836979097637,100,500
RC105,Champions,1711.0,15,31.75,26.0,32.0,36.0,77.75921786756153,100,500
RC106,Champions,2231.18,18,38.9,36.0,39.0,41.0,57.44766973894136,100,500
RC107,Champions,1997.784,16,39.374,35.0,39.0,44.0,60.677046611521035,100,500
RC108,Champions,1367.0,13,53.238,42.0,55.0,62.0,43.94333041153381,100,500
RC201,Champions,1495.0,9,28.778,27.0,29.0,30.0,340.2655488687601,100,500
RC202,Champions,1778.753,9,43.356,42.0,43.0,45.0,227.69056792804471,100,500
RC203,Champions,1184.0,9,60.362,57.0,60.0,64.0,145.473552911965,100,500
RC204,Champions,1402.809,9,83.482,79.0,83.0,89.0,34.058764984374825,100,500
RC205,Champions,1463.0,9,31.936,30.0,32.0,34.0,264.7332948869933,100,500
RC206,Champions,1727.978,9,39.06,35.0,39.0,43.0,188.7403719301452,100,500
RC207,Champions,1220.0,9,49.196,45.0,50.0,54.0,121.43145227315064,100,500
RC208,Champions,1444.052,9,75.706,68.0,77.0,82.0,31.666977720791568,100,500
