instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.002,24.0,24.0,24.0,506.8705237610099,100,500
C102,Champions,1401.865,11,36.84,34.0,38.0,38.0,376.7814336543386,100,500
C103,Champions,1235.549,10,52.838,51.0,53.0,55.0,228.53360486356775,100,500
C104,Champions,1193.012,10,74.72727272727272,74.74747474747475,74.74747474747475,74.74747474747475,112.09246585109955,99,500
C105,Champions,890.0,10,21.026,21.0,21.0,21.0,536.6577060198537,100,500
C106,Champions,888.0,10,23.156,23.0,23.0,24.0,507.43261532268275,100,500
C107,Champions,881.0,10,23.0,23.0,23.0,23.0,482.8727888640137,100,500
C108,Champions,881.0,10,26.282,26.0,26.0,27.0,436.3284911108375,100,500
C109,Champions,953.0,11,38.242,38.0,38.0,39.0,301.5295235814756,100,500
C201,Champions,1025.0,10,28.772,28.0,29.0,30.0,931.855088424273,100,500
C202,Champions,1023.0,10,58.92,58.0,59.0,59.0,325.70285805681243,100,500
C203,Champions,1015.0,10,72.878,72.0,73.0,73.0,142.86428189804926,100,500
C204,Champions,978.0,10,87.436,87.0,87.0,88.0,103.64163865188475,100,500
C205,Champions,1019.0,10,33.024,33.0,33.0,33.0,883.7649529731411,100,500
C206,Champions,1280.726,10,35.0,35.0,35.0,35.0,602.5587070241825,100,500
C207,Champions,993.0,10,46.592,46.0,47.0,48.0,648.134977933486,100,500
C208,Champions,1274.661,10,43.274,43.0,43.0,44.0,715.7774018440903,100,500
R101,Champions,1781.0,20,30.808,27.0,31.0,34.0,87.82729750437402,100,500
R102,Champions,1602.0,19,37.704,32.0,38.0,42.0,84.17166959852949,100,500
R103,Champions,1310.0,15,36.234,34.0,36.0,39.0,84.21320815840316,100,500
R104,Champions,1106.0,10,35.69,30.0,36.0,42.0,102.95910211102944,100,500
R105,Champions,1488.0,15,26.838,24.0,27.0,29.0,109.29314628595664,100,500
R106,Champions,1327.0,13,31.872,30.0,31.0,37.0,96.59328167065588,100,500
R107,Champions,1668.271,14,45.232,39.0,45.0,51.0,55.541379934442986,100,500
R108,Champions,1460.792,12,52.856,45.0,53.0,61.0,64.13585902947086,100,500
R109,Champions,1793.899,15,33.234,29.0,33.0,36.0,78.61554931434051,100,500
R110,Champions,1685.51,14,39.028,33.95,39.0,44.0,64.76481007692541,100,500
R111,Champions,1679.263,14,47.248,42.0,47.0,53.0,54.92104044398995,100,500
R112,Champions,1447.065,13,47.598,38.95,47.0,58.0,49.064601772763716,100,500
R201,Champions,1648.3,8,28.678,27.0,28.0,31.0,345.4642882775906,100,500
R202,Champions,1492.934,8,35.734,34.0,36.0,38.0,272.02949153773426,100,500
R203,Champions,1373.195,8,54.572,50.0,55.0,57.049999999999955,182.90585613026164,100,500
R204,Champions,1165.565,8,84.496,83.0,84.0,87.0,32.16976162105463,100,500
R205,Champions,1111.0,8,31.284,30.0,31.0,33.0,283.87727069133496,100,500
R206,Champions,1042.0,8,47.196,43.0,46.0,52.0,186.18044469517358,100,500
R207,Champions,1241.388,8,67.526,62.0,68.0,72.0,92.84662372245168,100,500
R208,Champions,905.0,8,91.502,90.0,92.0,93.0,18.69846015580796,100,500
R209,Champions,1279.005,8,50.678,49.0,51.0,53.0,116.18532747330306,100,500
R210,Champions,1307.573,8,59.482,57.0,60.0,61.0,138.0590823969745,100,500
R211,Champions,921.0,8,74.612,68.0,75.0,79.04999999999995,34.33895476502804,100,500
RC101,Champions,1792.0,16,27.112,26.0,27.0,29.0,100.15471177969198,100,500
RC102,Champions,1667.0,14,35.318,25.0,35.0,44.0,83.66026442752104,100,500
RC103,Champions,2223.757,16,49.06,44.0,49.0,55.049999999999955,54.53362501669581,100,500
RC104,Champions,1890.262,14,56.232,48.0,56.0,67.0,44.11274278351267,100,500
RC105,Champions,1711.0,15,32.218,27.0,32.0,36.0,76.16743013861662,100,500
RC106,Champions,2231.18,18,39.09,37.0,39.0,41.0,56.19650289183979,100,500
RC107,Champions,1997.784,16,39.556,35.0,40.0,44.0,59.328356849551085,100,500
RC108,Champions,1367.0,13,54.094,42.0,55.0,62.0,42.331197053913094,100,500
RC201,Champions,1495.0,9,28.898,27.0,29.0,30.0,338.15420652127057,100,500
RC202,Champions,1778.753,9,43.438,42.0,43.0,45.0,226.09326859925537,100,500
RC203,Champions,1184.0,9,60.55,57.0,60.0,64.0,144.15109323722882,100,500
RC204,Champions,1402.809,9,83.732,80.0,83.0,88.0,33.50988852665249,100,500
RC205,Champions,1463.0,9,32.07,30.950000000000003,32.0,34.0,262.8369697136247,100,500
RC206,Champions,1727.978,9,39.29,35.95,40.0,43.0,186.7472868990028,100,500
RC207,Champions,1220.0,9,49.518,45.0,50.0,53.0,119.7209189949485,100,500
RC208,Champions,1444.052,9,76.168,69.0,77.0,81.04999999999995,30.410489922827345,100,500
