instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.008,24.0,24.0,24.0,507.0800324914633,100,500
C102,Champions,1401.865,11,36.77,34.0,38.0,38.0,376.9648714558856,100,500
C103,Champions,1235.549,10,52.8,51.0,53.0,55.0,228.75866772240695,100,500
C104,Champions,1193.012,10,74.71111111111111,74.74747474747475,74.74747474747475,74.74747474747475,112.25213921119037,99,500
C105,Champions,890.0,10,21.028,21.0,21.0,21.0,536.91196702422,100,500
C106,Champions,888.0,10,23.176,23.0,23.0,24.0,507.6991082685804,100,500
C107,Champions,881.0,10,23.0,23.0,23.0,23.0,483.14561495538555,100,500
C108,Champions,881.0,10,26.306,26.0,26.0,27.0,436.5849578478491,100,500
C109,Champions,953.0,11,38.246,38.0,38.0,39.0,301.7651104430199,100,500
C201,Champions,1025.0,10,28.786,28.0,29.0,30.0,932.2533173609523,100,500
C202,Champions,1023.0,10,58.896,58.0,59.0,59.0,325.84630929817075,100,500
C203,Champions,1015.0,10,72.85,72.0,73.0,73.0,143.00811322891886,100,500
C204,Champions,978.0,10,87.464,87.0,87.0,88.0,103.75360061250086,100,500
C205,Champions,1019.0,10,33.03,33.0,33.0,33.0,884.0965885219391,100,500
C206,Champions,1280.726,10,35.0,35.0,35.0,35.0,602.7672479284361,100,500
C207,Champions,993.0,10,46.59,46.0,47.0,48.0,648.3979035908205,100,500
C208,Champions,1274.661,10,43.294,43.0,43.0,44.0,716.0478487866216,100,500
R101,Champions,1781.0,20,30.758,27.0,31.0,34.0,88.0674939485128,100,500
R102,Champions,1602.0,19,37.554,32.0,38.0,42.0,84.47380790940635,100,500
R103,Champions,1310.0,15,36.202,33.0,36.0,39.0,84.65738984130661,100,500
R104,Champions,1106.0,10,35.768,30.0,36.0,41.049999999999955,103.61220741262022,100,500
R105,Champions,1488.0,15,26.82,24.0,27.0,29.0,109.68186206653729,100,500
R106,Champions,1327.0,13,31.994,29.0,31.0,38.0,97.10792438564975,100,500
R107,Champions,1668.271,14,45.184,39.0,45.0,51.0,56.07695459415237,100,500
R108,Champions,1460.792,12,52.85,44.0,53.0,61.0,64.60329909977493,100,500
R109,Champions,1793.899,15,33.218,29.0,33.0,36.0,78.90878369210087,100,500
R110,Champions,1685.51,14,39.062,33.0,39.0,44.0,65.17336211609137,100,500
R111,Champions,1679.263,14,47.212,42.0,47.0,53.0,55.280109304620694,100,500
R112,Champions,1447.065,13,47.556,38.0,47.0,57.0,49.58428352394507,100,500
R201,Champions,1648.3,8,28.72,27.0,28.0,31.0,346.06506619726116,100,500
R202,Champions,1492.934,8,35.738,34.0,36.0,38.0,272.6518720070972,100,500
R203,Champions,1373.195,8,54.564,50.0,55.0,57.049999999999955,183.24452288500663,100,500
R204,Champions,1165.565,8,84.532,83.0,84.0,87.0,32.402009841704626,100,500
R205,Champions,1111.0,8,31.31,30.0,31.5,33.0,284.5242629278583,100,500
R206,Champions,1042.0,8,47.182,42.95,46.0,52.0,186.81702550794472,100,500
R207,Champions,1241.388,8,67.348,62.0,68.0,72.0,93.43281697963256,100,500
R208,Champions,905.0,8,91.44,90.0,92.0,93.0,18.848081307869528,100,500
R209,Champions,1279.005,8,50.716,49.0,51.0,53.0,116.58380251156807,100,500
R210,Champions,1307.573,8,59.382,57.0,60.0,61.0,138.35333910703176,100,500
R211,Champions,921.0,8,74.434,67.95,75.0,79.0,34.72346827694826,100,500
RC101,Champions,1792.0,16,27.136,26.0,27.0,29.0,100.50063014175879,100,500
RC102,Champions,1667.0,14,35.306,25.0,36.0,44.0,84.22764953760957,100,500
RC103,Champions,2223.757,16,49.176,44.0,49.0,55.049999999999955,55.04505845389681,100,500
RC104,Champions,1890.262,14,56.286,47.0,56.0,67.0,44.67177313055486,100,500
RC105,Champions,1711.0,15,32.104,27.0,32.0,36.0,76.71086491689357,100,500
RC106,Champions,2231.18,18,39.096,36.0,39.0,42.0,56.60637874760579,100,500
RC107,Champions,1997.784,16,39.57,35.0,40.0,44.0,59.7136704074733,100,500
RC108,Champions,1367.0,13,53.754,42.0,55.0,62.0,42.88555811661991,100,500
RC201,Champions,1495.0,9,28.81,27.0,29.0,30.0,338.6104954645622,100,500
RC202,Champions,1778.753,9,43.424,42.0,43.0,45.0,226.45559534041507,100,500
RC203,Champions,1184.0,9,60.526,57.0,60.0,64.0,144.5854982680058,100,500
RC204,Champions,1402.809,9,83.688,79.0,83.0,88.0,33.6780721291466,100,500
RC205,Champions,1463.0,9,32.056,30.0,32.0,34.0,263.28372159329285,100,500
RC206,Champions,1727.978,9,39.256,35.95,40.0,43.0,187.1666281135488,100,500
RC207,Champions,1220.0,9,49.506,45.0,50.0,53.049999999999955,120.29947803474721,100,500
RC208,Champions,1444.052,9,75.964,68.0,77.0,81.0,30.883138009568565,100,500
