instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.048,24.0,24.0,24.0,506.99082521814876,100,500
C102,Champions,1401.865,11,36.686,34.0,38.0,38.0,377.0529412573007,100,500
C103,Champions,1235.549,10,52.962,51.0,53.0,55.0,228.85779860223045,100,500
C104,Champions,1193.012,10,74.64444444444445,73.73737373737374,74.74747474747475,74.74747474747475,112.11187308549285,99,500
C105,Champions,890.0,10,21.116,21.0,21.0,22.0,536.8859700509754,100,500
C106,Champions,888.0,10,23.278,23.0,23.0,24.0,507.8000687332103,100,500
C107,Champions,881.0,10,22.998,23.0,23.0,23.0,483.2908862410175,100,500
C108,Champions,881.0,10,26.376,26.0,26.0,27.0,436.5366357520488,100,500
C109,Champions,953.0,11,38.234,38.0,38.0,39.0,301.8413435181572,100,500
C201,Champions,1025.0,10,28.766,27.0,29.0,30.0,932.3899805809474,100,500
C202,Champions,1023.0,10,58.78,57.0,59.0,59.0,325.9314547358621,100,500
C203,Champions,1015.0,10,72.734,71.0,73.0,73.0,143.0615385561972,100,500
C204,Champions,978.0,10,87.446,87.0,87.0,88.0,103.76590297103505,100,500
C205,Champions,1019.0,10,33.112,33.0,33.0,34.0,884.2135242184371,100,500
C206,Champions,1280.726,10,34.994,35.0,35.0,35.0,602.7283389366968,100,500
C207,Champions,993.0,10,46.694,45.0,47.0,48.0,648.3694250876723,100,500
C208,Champions,1274.661,10,43.34,43.0,43.0,44.0,716.0560248196083,100,500
R101,Champions,1781.0,20,30.7,25.0,31.0,35.0,88.35019427670933,100,500
R102,Champions,1602.0,19,37.714,31.0,38.0,44.0,84.52799064835082,100,500
R103,Champions,1310.0,15,36.336,32.0,37.0,40.0,84.84298361455224,100,500
R104,Champions,1106.0,10,36.568,27.0,36.0,48.0,103.86814594852189,100,500
R105,Champions,1488.0,15,27.078,24.0,27.0,31.0,109.78708608295031,100,500
R106,Champions,1327.0,13,32.608,26.950000000000003,31.0,40.0,97.30511072365707,100,500
R107,Champions,1668.271,14,45.76,36.95,45.0,56.0,56.79056474281781,100,500
R108,Champions,1460.792,12,53.488,41.0,53.0,66.04999999999995,65.5704487025199,100,500
R109,Champions,1793.899,15,33.248,28.0,33.0,37.0,79.22544797356666,100,500
R110,Champions,1685.51,14,39.058,29.950000000000003,40.0,44.0,65.83790668831664,100,500
R111,Champions,1679.263,14,47.564,40.0,48.0,56.0,55.56214161003533,100,500
R112,Champions,1447.065,13,48.664,36.0,48.0,63.0,50.212573332262096,100,500
R201,Champions,1648.3,8,28.802,26.0,28.0,32.0,346.29149723579,100,500
R202,Champions,1492.934,8,35.878,34.0,36.0,38.0,272.6569091411868,100,500
R203,Champions,1373.195,8,54.476,47.0,55.0,60.0,183.7668258717313,100,500
R204,Champions,1165.565,8,84.648,81.0,84.0,88.0,32.797688042487394,100,500
R205,Champions,1111.0,8,31.364,28.0,32.0,34.0,284.87535624463504,100,500
R206,Champions,1042.0,8,47.432,40.95,47.0,53.0,187.3966376267593,100,500
R207,Champions,1241.388,8,67.472,60.0,68.0,72.04999999999995,93.97424734399675,100,500
R208,Champions,905.0,8,91.346,88.0,92.0,93.0,19.103322705097074,100,500
R209,Champions,1279.005,8,50.758,47.0,51.0,54.0,116.94283297861635,100,500
R210,Champions,1307.573,8,59.132,55.0,60.0,61.0,138.83591409805015,100,500
R211,Champions,921.0,8,74.542,65.0,75.0,82.0,35.58245412844233,100,500
RC101,Champions,1792.0,16,27.378,25.0,27.0,30.049999999999955,100.39524976116773,100,500
RC102,Champions,1667.0,14,35.762,24.0,36.0,46.0,84.99837426538937,100,500
RC103,Champions,2223.757,16,49.646,38.0,49.0,60.0,55.84611985307395,100,500
RC104,Champions,1890.262,14,57.488,44.0,57.0,74.0,45.4273056846727,100,500
RC105,Champions,1711.0,15,32.134,25.0,33.0,38.0,77.32618824031557,100,500
RC106,Champions,2231.18,18,39.194,34.0,39.0,44.0,56.6741228420722,100,500
RC107,Champions,1997.784,16,39.916,33.0,40.0,46.0,59.92880415913426,100,500
RC108,Champions,1367.0,13,54.272,40.0,56.0,66.0,43.505265565796016,100,500
RC201,Champions,1495.0,9,28.768,26.0,29.0,30.0,338.83791776287404,100,500
RC202,Champions,1778.753,9,43.326,41.0,44.0,45.0,226.7719190506725,100,500
RC203,Champions,1184.0,9,60.542,56.0,60.0,64.0,144.88380585824544,100,500
RC204,Champions,1402.809,9,83.998,77.0,84.0,90.0,34.041867435958764,100,500
RC205,Champions,1463.0,9,32.176,29.0,32.0,34.0,263.5709598353806,100,500
RC206,Champions,1727.978,9,39.42,32.0,40.0,44.0,187.42506231439032,100,500
RC207,Champions,1220.0,9,49.584,42.95,50.0,55.0,120.81076055087958,100,500
RC208,Champions,1444.052,9,75.84,62.0,77.0,85.0,31.81425295935088,100,500
