instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.008,24.0,24.0,24.0,507.27520339337065,100,500
C102,Champions,1401.865,11,36.726,34.0,38.0,38.0,377.2084650244978,100,500
C103,Champions,1235.549,10,52.81,51.0,53.0,55.0,229.00819448537612,100,500
C104,Champions,1193.012,10,74.71111111111111,74.74747474747475,74.74747474747475,74.74747474747475,112.35397548051681,99,500
C105,Champions,890.0,10,21.032,21.0,21.0,21.0,537.187425807941,100,500
C106,Champions,888.0,10,23.164,23.0,23.0,24.0,507.9776363336248,100,500
C107,Champions,881.0,10,23.0,23.0,23.0,23.0,483.4243108914016,100,500
C108,Champions,881.0,10,26.314,26.0,26.0,27.0,436.8697070143819,100,500
C109,Champions,953.0,11,38.258,38.0,38.0,39.0,302.0645770360514,100,500
C201,Champions,1025.0,10,28.754,28.0,29.0,30.0,932.6197488563706,100,500
C202,Champions,1023.0,10,58.9,58.0,59.0,59.0,325.97517050976916,100,500
C203,Champions,1015.0,10,72.838,71.0,73.0,73.0,143.12907402704334,100,500
C204,Champions,978.0,10,87.432,87.0,87.0,88.0,103.81732143419421,100,500
C205,Champions,1019.0,10,33.052,33.0,33.0,34.0,884.4284218964442,100,500
C206,Champions,1280.726,10,35.0,35.0,35.0,35.0,603.0691937465633,100,500
C207,Champions,993.0,10,46.584,46.0,47.0,48.0,648.6872003883237,100,500
C208,Champions,1274.661,10,43.284,43.0,43.0,44.0,716.368119806821,100,500
R101,Champions,1781.0,20,30.626,26.0,31.0,34.0,88.48762340041645,100,500
R102,Champions,1602.0,19,37.444,32.0,38.0,42.0,84.81743615341114,100,500
R103,Champions,1310.0,15,36.146,33.0,36.0,39.0,85.02819843433619,100,500
R104,Champions,1106.0,10,35.66,30.0,36.0,42.0,104.31200775501522,100,500
R105,Champions,1488.0,15,26.82,24.0,27.0,29.0,110.17019245119079,100,500
R106,Champions,1327.0,13,31.95,29.0,30.0,38.0,97.57675411393063,100,500
R107,Champions,1668.271,14,45.122,39.0,45.0,51.0,56.48265433934487,100,500
R108,Champions,1460.792,12,52.67,44.0,53.0,62.0,65.15051217322664,100,500
R109,Champions,1793.899,15,33.038,29.0,33.0,36.0,79.43950964763742,100,500
R110,Champions,1685.51,14,38.908,32.0,39.0,44.0,65.68488079472151,100,500
R111,Champions,1679.263,14,47.116,42.0,47.0,53.0,55.58658372914496,100,500
R112,Champions,1447.065,13,47.384,37.0,47.0,58.0,50.094333402687646,100,500
R201,Champions,1648.3,8,28.712,27.0,28.0,31.0,346.6847097812092,100,500
R202,Champions,1492.934,8,35.694,34.0,36.0,38.0,273.205265063687,100,500
R203,Champions,1373.195,8,54.412,50.0,55.0,58.0,183.70962411084133,100,500
R204,Champions,1165.565,8,84.498,83.0,84.0,87.0,32.58278470947426,100,500
R205,Champions,1111.0,8,31.238,29.950000000000003,31.0,33.0,285.24411761472044,100,500
R206,Champions,1042.0,8,47.1,42.0,46.0,52.0,187.3402200056896,100,500
R207,Champions,1241.388,8,67.298,62.0,68.0,72.0,93.73210087560905,100,500
R208,Champions,905.0,8,91.426,90.0,92.0,93.0,18.949965300280798,100,500
R209,Champions,1279.005,8,50.598,49.0,51.0,53.0,116.98106142453611,100,500
R210,Champions,1307.573,8,59.336,56.0,60.0,61.0,138.67728914922725,100,500
R211,Champions,921.0,8,74.348,67.0,75.0,80.0,35.109104952088444,100,500
RC101,Champions,1792.0,16,27.092,25.0,27.0,29.0,100.88933462106627,100,500
RC102,Champions,1667.0,14,34.918,24.0,35.0,45.0,84.84395589157491,100,500
RC103,Champions,2223.757,16,48.948,43.0,49.0,56.0,55.52311498858095,100,500
RC104,Champions,1890.262,14,56.098,47.0,56.0,67.04999999999995,45.18706005150424,100,500
RC105,Champions,1711.0,15,31.992,26.0,32.0,36.0,77.19276808585943,100,500
RC106,Champions,2231.18,18,38.982,36.0,39.0,41.0,56.880355844083184,100,500
RC107,Champions,1997.784,16,39.532,35.0,40.0,44.0,60.074252060869156,100,500
RC108,Champions,1367.0,13,53.7,41.95,55.0,63.0,43.257224216265094,100,500
RC201,Champions,1495.0,9,28.778,26.950000000000003,29.0,30.0,339.2850445560266,100,500
RC202,Champions,1778.753,9,43.386,42.0,43.0,45.0,227.0586661754755,100,500
RC203,Champions,1184.0,9,60.426,57.0,60.0,64.0,144.99105514505501,100,500
RC204,Champions,1402.809,9,83.61,79.0,83.0,89.0,33.826855504783744,100,500
RC205,Champions,1463.0,9,32.04,30.0,32.0,34.0,263.8827164441259,100,500
RC206,Champions,1727.978,9,39.294,35.0,40.0,44.0,187.75949493889894,100,500
RC207,Champions,1220.0,9,49.324,44.95,50.0,54.0,120.63514221040671,100,500
RC208,Champions,1444.052,9,75.844,67.0,77.0,82.0,31.180991405064802,100,500
