instance,vehicles,total_distance,objective_cost,capacity,horizon,feasible
C101,10,829.0,100829.0,200,1236,True
C102,10,829.0,100829.0,200,1236,True
C103,10,868.0,100868.0,200,1236,True
C104,10,925.0,100925.0,200,1236,True
C105,10,829.0,100829.0,200,1236,True
C106,10,854.0,100854.0,200,1236,True
C107,10,829.0,100829.0,200,1236,True
C108,10,829.0,100829.0,200,1236,True
C109,10,829.0,100829.0,200,1236,True
C201,10,988.0,100988.0,200,3390,True
C202,10,1017.0,101017.0,200,3390,True
C203,10,975.0,100975.0,200,3390,True
C204,10,952.0,100952.0,200,3390,True
C205,10,975.0,100975.0,200,3390,True
C206,10,947.0,100947.0,200,3390,True
C207,10,946.0,100946.0,200,3390,True
C208,10,951.0,100951.0,200,3390,True
R103,14,1225.0,141225.0,200,230,True
R104,10,1012.0,101012.0,200,230,True
R106,13,1262.0,131262.0,200,230,True
R107,11,1093.0,111093.0,200,230,True
R108,10,1019.0,101019.0,200,230,True
R109,13,1241.0,131241.0,200,230,True
R110,12,1137.0,121137.0,200,230,True
R111,11,1101.0,111101.0,200,230,True
R112,11,1001.0,111001.0,200,230,True
R201,8,1239.0,81239.0,200,1000,True
R202,8,1105.0,81105.0,200,1000,True
R203,8,972.0,80972.0,200,1000,True
R204,8,872.0,80872.0,200,1000,True
R205,8,1057.0,81057.0,200,1000,True
R206,8,962.0,80962.0,200,1000,True
R207,8,929.0,80929.0,200,1000,True
R208,8,854.0,80854.0,200,1000,True
R209,8,964.0,80964.0,200,1000,True
R210,8,994.0,80994.0,200,1000,True
R211,8,877.0,80877.0,200,1000,True
RC103,12,1341.0,121341.0,200,240,True
RC104,10,1243.0,101243.0,200,240,True
RC106,13,1400.0,131400.0,200,240,True
RC107,11,1254.0,111254.0,200,240,True
RC108,11,1170.0,111170.0,200,240,True
RC201,9,1473.0,91473.0,200,960,True
RC202,9,1295.0,91295.0,200,960,True
RC203,9,1201.0,91201.0,200,960,True
RC204,9,1067.0,91067.0,200,960,True
RC205,9,1283.0,91283.0,200,960,True
RC206,9,1240.0,91240.0,200,960,True
RC207,9,1228.0,91228.0,200,960,True
RC208,9,1071.0,91071.0,200,960,True
