instance,vehicles,total_distance,objective_cost,capacity,horizon,feasible
C101,10,829.0,829.0,200,1236,True
C102,10,829.0,829.0,200,1236,True
C103,10,833.0,833.0,200,1236,True
C104,10,852.0,852.0,200,1236,True
C105,10,829.0,829.0,200,1236,True
C106,10,829.0,829.0,200,1236,True
C107,10,829.0,829.0,200,1236,True
C108,10,829.0,829.0,200,1236,True
C109,10,829.0,829.0,200,1236,True
C201,10,1013.0,1013.0,200,3390,True
C202,10,971.0,971.0,200,3390,True
C203,10,958.0,958.0,200,3390,True
C204,10,1059.0,1059.0,200,3390,True
C205,10,986.0,986.0,200,3390,True
C206,10,961.0,961.0,200,3390,True
C207,10,958.0,958.0,200,3390,True
C208,10,969.0,969.0,200,3390,True
R103,15,1241.0,1241.0,200,230,True
R104,12,1018.0,1018.0,200,230,True
R106,14,1270.0,1270.0,200,230,True
R107,11,1098.0,1098.0,200,230,True
R108,10,984.0,984.0,200,230,True
R109,13,1217.0,1217.0,200,230,True
R110,13,1154.0,1154.0,200,230,True
R111,12,1099.0,1099.0,200,230,True
R112,11,1023.0,1023.0,200,230,True
R201,9,1200.0,1200.0,200,1000,True
R202,9,1087.0,1087.0,200,1000,True
R203,9,966.0,966.0,200,1000,True
R204,8,864.0,864.0,200,1000,True
R205,8,1041.0,1041.0,200,1000,True
R206,8,1004.0,1004.0,200,1000,True
R207,8,958.0,958.0,200,1000,True
R208,8,871.0,871.0,200,1000,True
R209,8,1032.0,1032.0,200,1000,True
R210,8,967.0,967.0,200,1000,True
R211,8,888.0,888.0,200,1000,True
RC103,13,1367.0,1367.0,200,240,True
RC104,11,1258.0,1258.0,200,240,True
RC106,15,1477.0,1477.0,200,240,True
RC107,12,1268.0,1268.0,200,240,True
RC108,11,1178.0,1178.0,200,240,True
RC201,10,1408.0,1408.0,200,960,True
RC202,10,1276.0,1276.0,200,960,True
RC203,9,1141.0,1141.0,200,960,True
RC204,9,1055.0,1055.0,200,960,True
RC205,9,1269.0,1269.0,200,960,True
RC206,9,1257.0,1257.0,200,960,True
RC207,9,1263.0,1263.0,200,960,True
RC208,9,1083.0,1083.0,200,960,True
