instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.002,24.0,24.0,24.0,507.0917921260954,100,500
C102,Champions,1401.865,11,36.796,34.0,38.0,38.0,377.0373005940414,100,500
C103,Champions,1235.549,10,52.866,51.0,53.0,55.0,228.79058272338682,100,500
C104,Champions,1193.012,10,74.72121212121213,74.74747474747475,74.74747474747475,74.74747474747475,112.18392245957865,99,500
C105,Champions,890.0,10,21.04,21.0,21.0,21.0,536.9488090472945,100,500
C106,Champions,888.0,10,23.176,23.0,23.0,24.0,507.7123818464904,100,500
C107,Champions,881.0,10,23.0,23.0,23.0,23.0,483.17965941159434,100,500
C108,Champions,881.0,10,26.292,26.0,26.0,27.0,436.62728742630406,100,500
C109,Champions,953.0,11,38.244,38.0,38.0,39.0,301.8333997964041,100,500
C201,Champions,1025.0,10,28.74,28.0,29.0,30.0,932.333083976919,100,500
C202,Champions,1023.0,10,58.91,58.0,59.0,59.0,325.8408072573881,100,500
C203,Champions,1015.0,10,72.872,72.0,73.0,73.0,143.0065924776355,100,500
C204,Champions,978.0,10,87.436,87.0,87.0,88.0,103.72375639777013,100,500
C205,Champions,1019.0,10,33.036,33.0,33.0,33.0,884.1522231795603,100,500
C206,Champions,1280.726,10,35.0,35.0,35.0,35.0,602.8065863768505,100,500
C207,Champions,993.0,10,46.598,46.0,47.0,48.0,648.4463232684459,100,500
C208,Champions,1274.661,10,43.282,43.0,43.0,44.0,716.1050833273173,100,500
R101,Champions,1781.0,20,30.698,26.0,31.0,34.0,88.12406343290967,100,500
R102,Champions,1602.0,19,37.514,32.0,38.0,42.0,84.43571410750178,100,500
R103,Champions,1310.0,15,36.118,33.0,36.0,39.0,84.67103741362936,100,500
R104,Champions,1106.0,10,35.694,30.0,35.0,42.0,103.56136823804705,100,500
R105,Champions,1488.0,15,26.79,24.0,27.0,29.0,109.74091375506796,100,500
R106,Champions,1327.0,13,31.97,29.0,31.0,38.0,97.1259764825462,100,500
R107,Champions,1668.271,14,45.15,39.0,45.0,51.0,56.029746877344,100,500
R108,Champions,1460.792,12,52.712,44.0,53.0,62.0,64.70228669259531,100,500
R109,Champions,1793.899,15,33.18,29.0,33.0,36.0,79.02761858587415,100,500
R110,Champions,1685.51,14,38.968,33.0,39.0,44.0,65.26491498755261,100,500
R111,Champions,1679.263,14,47.14,42.0,47.0,53.0,55.27761685612025,100,500
R112,Champions,1447.065,13,47.444,37.0,47.0,58.0,49.67409729910436,100,500
R201,Champions,1648.3,8,28.658,27.0,28.0,31.0,346.11306756304066,100,500
R202,Champions,1492.934,8,35.682,34.0,36.0,38.0,272.6725270976301,100,500
R203,Champions,1373.195,8,54.488,50.0,55.0,57.049999999999955,183.3691080619673,100,500
R204,Champions,1165.565,8,84.494,83.0,84.0,87.0,32.40341901864599,100,500
R205,Champions,1111.0,8,31.262,30.0,31.0,33.0,284.64865325320375,100,500
R206,Champions,1042.0,8,47.17,43.0,46.0,52.0,186.8179586745512,100,500
R207,Champions,1241.388,8,67.38,62.0,68.0,72.0,93.44034947405437,100,500
R208,Champions,905.0,8,91.46,90.0,92.0,93.0,18.831550908505694,100,500
R209,Champions,1279.005,8,50.636,49.0,51.0,53.0,116.5837026298321,100,500
R210,Champions,1307.573,8,59.444,57.0,60.0,61.0,138.44694237612876,100,500
R211,Champions,921.0,8,74.468,67.0,75.0,80.0,34.66020503398147,100,500
RC101,Champions,1792.0,16,27.074,25.950000000000003,27.0,29.0,100.49795069171896,100,500
RC102,Champions,1667.0,14,35.262,25.0,35.0,44.0,84.20879160292749,100,500
RC103,Champions,2223.757,16,49.068,44.0,49.0,56.0,55.04855349287336,100,500
RC104,Champions,1890.262,14,56.138,47.0,56.0,68.0,44.64905113290383,100,500
RC104,Champions,1277.0,11,48.644,39.0,50.0,56.0,66.84780852364759,100,500
RC105,Champions,1711.0,15,32.08,27.0,32.0,36.0,76.82384723465299,100,500
RC106,Champions,2231.18,18,39.038,36.0,39.0,41.0,56.52234529969774,100,500
RC107,Champions,1997.784,16,39.498,35.0,39.0,44.0,59.7404461383223,100,500
RC108,Champions,1367.0,13,53.936,42.0,55.0,63.0,42.76446757549587,100,500
RC201,Champions,1495.0,9,28.85,27.0,29.0,30.0,338.64874743860787,100,500
RC202,Champions,1778.753,9,43.396,42.0,43.0,45.0,226.54773377953046,100,500
RC203,Champions,1184.0,9,60.48,57.0,60.0,64.0,144.62636159161184,100,500
RC204,Champions,1402.809,9,83.632,79.0,83.0,89.0,33.68188666042322,100,500
RC205,Champions,1463.0,9,32.072,30.0,32.0,34.0,263.30688711241913,100,500
RC206,Champions,1727.978,9,39.294,36.0,40.0,43.049999999999955,187.20957318559667,100,500
RC207,Champions,1220.0,9,49.51,45.0,50.0,53.0,120.28707687907853,100,500
RC208,Champions,1444.052,9,75.928,68.0,77.0,81.0,30.843638140339827,100,500
C101,SAA16-b0p3,890.0,10,20.0,20.0,20.0,20.0,589.0681794681533,100,500
C102,SAA16-b0p3,886.0,10,29.0,29.0,29.0,29.0,447.47677580341224,100,500
C103,SAA16-b0p3,916.0,10,50.998,51.0,51.0,51.0,250.52385742239568,100,500
C104,SAA16-b0p3,858.0,10,70.7070707070707,70.70707070707071,70.70707070707071,70.70707070707071,113.48298404150948,99,500
C105,SAA16-b0p3,890.0,10,21.04,21.0,21.0,21.0,536.9488090472945,100,500
C106,SAA16-b0p3,888.0,10,23.176,23.0,23.0,24.0,507.7123818464904,100,500
C107,SAA16-b0p3,881.0,10,23.0,23.0,23.0,23.0,483.17965941159434,100,500
C108,SAA16-b0p3,881.0,10,26.292,26.0,26.0,27.0,436.62728742630406,100,500
C109,SAA16-b0p3,903.0,10,33.246,33.0,33.0,34.0,339.0048983611081,100,500
C201,SAA16-b0p3,1025.0,10,28.74,28.0,29.0,30.0,932.333083976919,100,500
C202,SAA16-b0p3,1023.0,10,58.91,58.0,59.0,59.0,325.8408072573881,100,500
C203,SAA16-b0p3,1015.0,10,72.872,72.0,73.0,73.0,143.0065924776355,100,500
C204,SAA16-b0p3,978.0,10,87.436,87.0,87.0,88.0,103.72375639777013,100,500
C205,SAA16-b0p3,1019.0,10,33.036,33.0,33.0,33.0,884.1522231795603,100,500
C206,SAA16-b0p3,1011.0,10,33.004,32.0,33.0,34.0,775.7635828720797,100,500
C207,SAA16-b0p3,993.0,10,46.598,46.0,47.0,48.0,648.4463232684459,100,500
C208,SAA16-b0p3,1017.0,10,32.64,32.0,33.0,33.0,766.9112350452868,100,500
R101,SAA16-b0p3,1781.0,20,30.698,26.0,31.0,34.0,88.12406343290967,100,500
R102,SAA16-b0p3,1602.0,19,37.514,32.0,38.0,42.0,84.43571410750178,100,500
R103,SAA16-b0p3,1310.0,15,36.118,33.0,36.0,39.0,84.67103741362936,100,500
R104,SAA16-b0p3,1106.0,10,35.694,30.0,35.0,42.0,103.56136823804705,100,500
R105,SAA16-b0p3,1488.0,15,26.79,24.0,27.0,29.0,109.74091375506796,100,500
R106,SAA16-b0p3,1327.0,13,31.97,29.0,31.0,38.0,97.1259764825462,100,500
R107,SAA16-b0p3,1183.0,11,29.888,25.0,29.0,36.0,103.82903106067664,100,500
R108,SAA16-b0p3,1059.0,10,38.128,30.0,38.0,46.0,88.48075942557651,100,500
R109,SAA16-b0p3,1292.0,13,31.11,26.950000000000003,31.0,37.0,108.31470905372494,100,500
R110,SAA16-b0p3,1207.0,12,34.346,24.0,36.0,39.0,83.30558695177139,100,500
R111,SAA16-b0p3,1169.0,12,36.104,29.0,37.0,41.0,88.72918945470484,100,500
R112,SAA16-b0p3,1118.0,10,32.104,27.0,32.0,38.0,95.53665012841552,100,500
R201,SAA16-b0p3,1270.0,8,19.094,18.0,19.0,20.0,384.09471846611467,100,500
R202,SAA16-b0p3,1171.0,8,31.926,27.0,32.0,38.0,256.61267096480447,100,500
R203,SAA16-b0p3,1024.0,8,50.3,43.0,51.0,55.049999999999955,201.25303932596506,100,500
R204,SAA16-b0p3,930.0,8,74.998,74.0,75.0,78.0,74.6472057188418,100,500
R205,SAA16-b0p3,1111.0,8,31.262,30.0,31.0,33.0,284.64865325320375,100,500
R206,SAA16-b0p3,1042.0,8,47.17,43.0,46.0,52.0,186.8179586745512,100,500
R207,SAA16-b0p3,960.0,8,65.656,60.0,66.0,71.0,93.8685413139312,100,500
R208,SAA16-b0p3,905.0,8,91.46,90.0,92.0,93.0,18.831550908505694,100,500
R209,SAA16-b0p3,1037.0,8,41.088,35.0,41.0,46.0,153.16381992571277,100,500
R210,SAA16-b0p3,1034.0,8,47.954,42.0,48.0,52.0,156.3180615808367,100,500
R211,SAA16-b0p3,921.0,8,74.468,67.0,75.0,80.0,34.66020503398147,100,500
RC101,SAA16-b0p3,1792.0,16,27.074,25.950000000000003,27.0,29.0,100.49795069171896,100,500
RC102,SAA16-b0p3,1667.0,14,35.262,25.0,35.0,44.0,84.20879160292749,100,500
RC103,SAA16-b0p3,1379.0,12,34.596,27.0,35.0,43.0,82.21588604480942,100,500
RC104,SAA16-b0p3,1277.0,11,48.644,39.0,50.0,56.0,66.84780852364759,100,500
RC105,SAA16-b0p3,1711.0,15,32.08,27.0,32.0,36.0,76.82384723465299,100,500
RC106,SAA16-b0p3,1533.0,14,32.644,31.0,33.0,35.0,94.66505860842823,100,500
RC107,SAA16-b0p3,1355.0,12,33.736,27.0,34.0,39.0,91.90114597320883,100,500
RC108,SAA16-b0p3,1286.0,11,35.626,28.0,35.0,45.049999999999955,77.64091716815304,100,500
RC201,SAA16-b0p3,1495.0,9,28.85,27.0,29.0,30.0,338.64874743860787,100,500
