instance,vehicles,total_distance,objective_cost,capacity,horizon,feasible
C101,10,829.0,829.0,200,1236,True
C102,10,829.0,829.0,200,1236,True
C103,10,833.0,833.0,200,1236,True
C104,10,852.0,852.0,200,1236,True
C105,10,829.0,829.0,200,1236,True
C106,10,829.0,829.0,200,1236,True
C107,10,829.0,829.0,200,1236,True
C108,10,829.0,829.0,200,1236,True
C109,10,829.0,829.0,200,1236,True
C201,10,1013.0,1013.0,200,3390,True
C202,10,971.0,971.0,200,3390,True
C203,10,958.0,958.0,200,3390,True
C204,10,1076.0,1076.0,200,3390,True
C205,10,987.0,987.0,200,3390,True
C206,10,961.0,961.0,200,3390,True
C207,10,966.0,966.0,200,3390,True
C208,10,969.0,969.0,200,3390,True
R103,15,1241.0,1241.0,200,230,True
R104,12,1018.0,1018.0,200,230,True
R106,14,1256.0,1256.0,200,230,True
R107,11,1098.0,1098.0,200,230,True
R108,10,982.0,982.0,200,230,True
R109,13,1217.0,1217.0,200,230,True
R110,14,1171.0,1171.0,200,230,True
R111,12,1100.0,1100.0,200,230,True
R112,11,1023.0,1023.0,200,230,True
R201,8,1262.0,1262.0,200,1000,True
R202,9,1109.0,1109.0,200,1000,True
R203,8,967.0,967.0,200,1000,True
R204,8,864.0,864.0,200,1000,True
R205,8,1111.0,1111.0,200,1000,True
R206,9,1053.0,1053.0,200,1000,True
R207,8,996.0,996.0,200,1000,True
R208,8,904.0,904.0,200,1000,True
R209,8,1048.0,1048.0,200,1000,True
R210,8,967.0,967.0,200,1000,True
R211,8,870.0,870.0,200,1000,True
RC103,13,1364.0,1364.0,200,240,True
RC104,11,1258.0,1258.0,200,240,True
RC106,15,1477.0,1477.0,200,240,True
RC107,12,1268.0,1268.0,200,240,True
RC108,11,1178.0,1178.0,200,240,True
RC201,9,1428.0,1428.0,200,960,True
RC202,10,1276.0,1276.0,200,960,True
RC203,9,1152.0,1152.0,200,960,True
RC204,9,1055.0,1055.0,200,960,True
RC205,9,1269.0,1269.0,200,960,True
RC206,9,1257.0,1257.0,200,960,True
RC207,9,1212.0,1212.0,200,960,True
RC208,9,1083.0,1083.0,200,960,True
